validation_name,reference_value,computed_value,absolute_error,relative_error,tolerance,passed,notes
lambda_1_reproduces_problem1,40717.23398839461,40717.23398839461,0.0,0.0,0.05,True,unit=s; formal Problem 1 main_summary.csv
problem3_target_readback,734.815,734.8149675489651,3.245103494009527e-05,4.4162183597361606e-08,0.01,True,unit=min; field=standing_time_score_min
latent_heat_scaling_lambda_1_5,1.5,1.5000000000000002,2.220446049250313e-16,1.4802973661668753e-16,1e-12,True,ratio L(lambda)/L0
latent_heat_scaling_lambda_opt,28.352528404007945,28.352528404007945,0.0,0.0,1e-12,True,ratio L(lambda*)/L0
monotonicity_check,0.0,30.950404797345985,30.950404797345985,30.950404797345985,0.01,True,minimum adjacent t15 increase in seconds; nonnegative expected
solver_convergence_lambda,28.352528404007945,28.35255607605922,2.767205127440775e-05,9.759994198787575e-07,5e-05,True,RK45 main root versus strict DOP853 refined root
solver_convergence_t15,44088.89805364736,44088.89465239927,0.0034012480900855735,7.714522794257493e-08,0.05,True,unit=s; both solvers evaluated the same main lambda
energy_balance_main,0.0,9.5480875385374e-07,9.5480875385374e-07,9.5480875385374e-07,0.0001,True,relative energy residual; current-lambda PCM enthalpy
energy_balance_strict,0.0,6.606994933293739e-09,6.606994933293739e-09,6.606994933293739e-09,1e-05,True,relative energy residual; strict DOP853
lambda_just_below_is_infeasible,44088.898052937904,44088.89682645677,0.0012264811375644058,2.7818366793648592e-08,0.0,True,lambda_below=28.352518404
